nodes,tiles,size,exec_time
24.0,16.0,28835.9326171875,133.018709897995
24.0,15.0,27033.68682861328,124.1723461151123
24.0,14.0,25231.441040039062,112.82839441299438
24.0,13.0,23429.195251464844,98.3486111164093
24.0,12.0,21626.949462890625,101.40549659729004
24.0,11.0,19824.703674316406,83.0539436340332
24.0,10.0,18022.457885742188,84.17921996116638
24.0,9.0,16220.212097167969,70.95061874389648
24.0,8.0,14417.96630859375,70.86371803283691
24.0,7.0,12615.720520019531,64.37417244911194
24.0,6.0,10813.474731445312,54.12001943588257
24.0,5.0,9011.228942871094,46.06577444076538
24.0,4.0,7208.983154296875,40.325908184051514
24.0,3.0,5406.737365722656,29.14499020576477
24.0,2.0,3604.4915771484375,22.839929819107056
24.0,1.0,1802.2457885742188,15.194366693496704
22.0,16.0,28835.9326171875,135.21676874160767
22.0,15.0,27033.68682861328,123.2481734752655
22.0,14.0,25231.441040039062,120.52760243415833
22.0,13.0,23429.195251464844,110.56467366218567
22.0,12.0,21626.949462890625,92.04755878448486
22.0,11.0,19824.703674316406,93.13950896263123
22.0,10.0,18022.457885742188,83.29520392417908
22.0,9.0,16220.212097167969,75.88549089431763
22.0,8.0,14417.96630859375,69.4840567111969
22.0,7.0,12615.720520019531,56.42714023590088
22.0,6.0,10813.474731445312,52.43037796020508
22.0,5.0,9011.228942871094,43.19228219985962
22.0,4.0,7208.983154296875,40.70662999153137
22.0,3.0,5406.737365722656,29.35079550743103
22.0,2.0,3604.4915771484375,23.819992542266846
22.0,1.0,1802.2457885742188,14.593332052230835
20.0,16.0,28835.9326171875,121.89831495285034
20.0,15.0,27033.68682861328,112.61414361000061
20.0,14.0,25231.441040039062,121.48723316192627
20.0,13.0,23429.195251464844,113.13265085220337
20.0,12.0,21626.949462890625,102.81345343589783
20.0,11.0,19824.703674316406,96.03320240974426
20.0,10.0,18022.457885742188,86.53671717643738
20.0,9.0,16220.212097167969,72.11038589477539
20.0,8.0,14417.96630859375,73.45740818977356
20.0,7.0,12615.720520019531,59.1333372592926
20.0,6.0,10813.474731445312,54.91894245147705
20.0,5.0,9011.228942871094,46.09350776672363
20.0,4.0,7208.983154296875,38.67213678359985
20.0,3.0,5406.737365722656,29.40754795074463
20.0,2.0,3604.4915771484375,22.56537175178528
20.0,1.0,1802.2457885742188,14.548090696334839
18.0,16.0,28835.9326171875,137.19504070281982
18.0,15.0,27033.68682861328,117.6554696559906
18.0,14.0,25231.441040039062,122.1670274734497
18.0,13.0,23429.195251464844,114.93810629844666
